0,1,2,3,4
CCCCC(C)(N)C#N,"[7, 2, 0, 0]",[0.00116038 0.00115544 0.00116321 ... 0.00185631 0.00191881 0.00174358],"[(13.628687140669257, 3), (24.474965953129157, 2), (24.325172611680642, 2), (41.11610998858259, 2), (48.59917866924269, 0), (22.829504316756953, 3), (127.1548053532979, 0)]",dsgdb9nsd_121801
CC1CCCOC(=O)N1,"[6, 1, 2, 0]",[0.00013282 0.00013499 0.00013538 ... 0.00015519 0.00015606 0.00015487],"[(21.056900534553023, 3), (49.483560132890176, 1), (36.10832457154345, 2), (30.148302587465594, 2), (67.34087640604774, 2), (158.5922027829455, 0)]",dsgdb9nsd_096278
C#CC1(C)CCCC1,"[8, 0, 0, 0]","[1.7892536e-04 1.8343548e-04 1.8372166e-04 ... 7.0736850e-05 8.3154280e-05
 6.7536440e-05]","[(25.40386194033661, 3), (40.536534831169945, 0), (41.90210647648581, 2), (23.420306588518798, 2), (23.420405071977996, 2), (41.902401926863405, 2), (90.88324884518696, 0), (69.04867807209575, 1)]",dsgdb9nsd_009720
COCCC#CCO,"[6, 0, 2, 0]","[4.2697135e-05 4.2421194e-05 4.2133142e-05 ... 7.2710450e-04 7.3469310e-04
 7.5003100e-04]","[(56.441810459454786, 3), (70.80808507076642, 2), (20.3958795563791, 2), (84.91593908512803, 0), (80.5957651802478, 0), (51.22041441940323, 2)]",dsgdb9nsd_014731
CC1=CC(C(C)C)OC1,"[8, 0, 1, 0]",[0.00028362 0.00028495 0.00028707 ... 0.00020852 0.00020939 0.00021015],"[(17.97397432764643, 3), (37.999010021332396, 1), (16.771491290771593, 3), (93.92372868117684, 1), (78.33310770504721, 2), (140.65934969657883, 0), (12.110761583965626, 3), (125.92415604709088, 1)]",dsgdb9nsd_059633
C#Cc1n[nH]c(C)n1,"[5, 3, 0, 0]","[6.8860740e-05 6.8505135e-05 7.0607740e-05 ... 8.5447675e-05 9.0573900e-05
 7.9823890e-05]","[(10.53167779909657, 3), (151.60430893516062, 0), (150.10322404998078, 0), (76.36787027664121, 0), (78.79154820763954, 1)]",dsgdb9nsd_020688
OC12C=CC(C=C1)C2,"[7, 0, 1, 0]",[0.00033808 0.00034231 0.00034521 ... 0.00097731 0.00099782 0.00096908],"[(95.97888150783562, 0), (82.52604098063652, 2), (50.67205851855809, 1), (146.84095946386458, 1), (150.65374658692838, 1), (146.8334747209651, 1), (150.65876924334776, 1)]",dsgdb9nsd_011049
CN1CCN=C1NC=O,"[5, 3, 1, 0]","[3.2035720e-05 3.2784534e-05 3.3192500e-05 ... 1.8995379e-04 1.9376513e-04
 1.9182200e-04]","[(32.20828110362535, 3), (52.541865474995916, 2), (51.417184370891846, 2), (154.88538386198468, 0), (158.07959637779123, 1)]",dsgdb9nsd_095468
O=C1Cc2cnoc2C1,"[6, 1, 2, 0]","[6.0073096e-05 6.0005696e-05 6.1885316e-05 ... 2.1997203e-04 2.2141247e-04
 2.1868465e-04]","[(210.66996055938253, 0), (38.97429171782471, 2), (173.40372111331618, 0), (116.87372311320695, 0), (39.04017715203187, 2), (146.2315438183133, 1)]",dsgdb9nsd_130622
CC#CC1=CCOC1=O,"[7, 0, 2, 0]",[0.00013737 0.00013538 0.00013487 ... 0.00023497 0.00023303 0.00023984],"[(3.0079354497854354, 3), (99.94126500542954, 0), (71.78060923040105, 0), (122.8560023590648, 0), (151.67580792654238, 1), (68.32768066726688, 2), (168.83014926790528, 0)]",dsgdb9nsd_053085
CCN=c1cnocn1,"[5, 3, 1, 0]","[6.9022813e-04 6.9606110e-04 6.9744023e-04 ... 9.0678800e-05 9.1978830e-05
 9.3495910e-05]","[(14.94718369248585, 3), (44.10803747918513, 2), (137.91963834499649, 0), (157.6354359767834, 1), (158.00504439917418, 1)]",dsgdb9nsd_126869
CC(=O)CC1CCOC1,"[7, 0, 2, 0]",[0.00011612 0.00011568 0.00011462 ... 0.00023164 0.00023772 0.00022809],"[(28.435773715375802, 3), (207.4228624259837, 0), (48.13305645683249, 2), (34.622504622540134, 1), (30.42573049204188, 2), (66.36569319301461, 2), (72.24742082702568, 2)]",dsgdb9nsd_056022
N#CC1CCC=CC1=O,"[7, 1, 1, 0]",[0.00062491 0.00062363 0.00061474 ... 0.00039691 0.00039901 0.00039848],"[(187.02674105801893, 0), (130.85374559752245, 1), (151.8758278321847, 1), (26.363681733734012, 2), (28.898941424009905, 2), (40.10951055206357, 1), (117.71526427210092, 0)]",dsgdb9nsd_043402
C#Cc1ncoc1OC,"[6, 1, 2, 0]","[5.1247810e-04 5.0814037e-04 5.1298770e-04 ... 3.0165830e-05 3.4315406e-05
 3.0230249e-05]","[(54.02246580066142, 3), (163.4195665027238, 0), (98.3563706964675, 0), (137.79298861646078, 1), (73.33103432864186, 0), (84.01451998303834, 1)]",dsgdb9nsd_031211
OC1C=Cc2oncc21,"[6, 1, 2, 0]","[4.4985747e-05 4.6390895e-05 4.5705507e-05 ... 2.5798327e-03 2.5870483e-03
 2.5276127e-03]","[(71.41809161707295, 1), (153.80630059949186, 1), (123.55454553519527, 1), (180.54682489280577, 0), (124.96266203488703, 0), (145.13591533467428, 1)]",dsgdb9nsd_131467
CCOc1cc(C)n[nH]1,"[6, 2, 1, 0]",[0.00118857 0.00121242 0.0012251  ... 0.00027104 0.00027199 0.00026948],"[(13.769518487330288, 3), (64.33063099203333, 2), (156.08707903118588, 0), (81.2531422704312, 1), (149.8648940787083, 0), (14.15813421734731, 3)]",dsgdb9nsd_126998
CN=c1cnn(C)nn1,"[4, 5, 0, 0]",[0.00054575 0.00056021 0.00055653 ... 0.00022147 0.00022023 0.0002284 ],"[(34.212911915712766, 3), (139.63787925772007, 0), (144.34460073997408, 1), (42.55229427414733, 3)]",dsgdb9nsd_127854
CC1CCC(CO)O1,"[6, 0, 2, 0]",[0.00066819 0.00068573 0.00067772 ... 0.00024307 0.00024766 0.00024503],"[(19.36140930090542, 3), (76.72300163052907, 1), (33.78805427270882, 2), (28.17242894546564, 2), (79.09152882437343, 1), (66.50514577124677, 2)]",dsgdb9nsd_011461
O=C1CC=CCOCC1,"[7, 0, 2, 0]",[0.00015187 0.00015135 0.00015141 ... 0.0001847  0.00019218 0.0001761 ],"[(204.08299287401516, 0), (45.02206246405288, 2), (61.405376803311555, 2), (60.61918334848997, 2), (130.0220527845488, 1), (133.42278511430513, 1), (43.09385481630741, 2)]",dsgdb9nsd_047845
CCC1COC(=N)C1C,"[7, 1, 1, 0]",[0.00021582 0.00021889 0.00022074 ... 0.00012036 0.00011701 0.0001161 ],"[(11.582988726094044, 3), (22.28784529113767, 2), (43.65688475257386, 1), (71.17926922850444, 2), (176.0805015344675, 0), (40.00639837027748, 1), (12.119132677997925, 3)]",dsgdb9nsd_115155
C#CC(C)(C#C)C(N)=O,"[7, 1, 1, 0]",[0.00027032 0.00027033 0.00026812 ... 0.00224389 0.00229546 0.00215625],"[(25.298583122448093, 3), (37.08468958608702, 0), (82.95789094924392, 0), (70.80079729478535, 1), (85.37487200501639, 0), (73.05793969627054, 1), (164.9800369138034, 0)]",dsgdb9nsd_053921
CC1NCC(N)=CC1=O,"[6, 2, 1, 0]",[0.00224498 0.00226353 0.00228862 ... 0.00366792 0.00359574 0.00382102],"[(15.125340270184978, 3), (58.435805057948215, 1), (48.01467933886988, 2), (160.8021716074722, 0), (101.09657446534588, 1), (191.52773059399684, 0)]",dsgdb9nsd_093764
CNc1cc(C)n[nH]1,"[5, 3, 0, 0]",[0.00476417 0.00469907 0.00477288 ... 0.00086114 0.00087773 0.00082154],"[(30.23900585339203, 3), (149.49272508637821, 0), (85.41928804511716, 1), (150.6261712183514, 0), (13.666997206299442, 3)]",dsgdb9nsd_021171
C#Cc1cc(C=O)n[nH]1,"[6, 2, 1, 0]","[2.5241396e-05 2.6344129e-05 2.6032036e-05 ... 9.7776460e-05 1.0215704e-04
 9.1338060e-05]","[(181.03569678429196, 1), (152.24750440721874, 0), (125.0010705839764, 0), (117.50480511978304, 1), (70.73225280717972, 0), (87.9527750331274, 1)]",dsgdb9nsd_130894
C#CCN=c1[nH]cno1,"[5, 3, 1, 0]",[0.00658355 0.00645651 0.00646761 ... 0.00018854 0.00019486 0.00018514],"[(69.21649388657853, 1), (81.84620966175473, 0), (35.15126231500378, 2), (154.0156764337585, 0), (143.62448968627803, 1)]",dsgdb9nsd_123363
N#CC1CCC(C#N)N1,"[6, 3, 0, 0]",[0.00087434 0.00088162 0.00088859 ... 0.00022943 0.00023764 0.00022451],"[(121.15627633667148, 0), (48.55929286826526, 1), (30.674302743071536, 2), (30.251414769251653, 2), (44.46986570829881, 1), (121.43094670439007, 0)]",dsgdb9nsd_035676
C#CCCC#CC,"[7, 0, 0, 0]",[0.00016811 0.00016861 0.00016973 ... 0.00088992 0.00090714 0.00087315],"[(1.8809892261197092, 3), (78.81715390703245, 0), (79.23107988606479, 0), (20.236139385550985, 2), (19.90001533928944, 2), (82.90677803391729, 0), (69.37446135514095, 1)]",dsgdb9nsd_002646
CC1CC=C(C#N)C1C,"[8, 1, 0, 0]",[0.00108536 0.00108016 0.00107767 ... 0.00015687 0.00016131 0.00015446],"[(13.098747646695216, 3), (38.06883479390768, 1), (40.26452351684986, 2), (150.3820307229859, 1), (125.78371863426668, 0), (117.32359555484858, 0), (47.91550649545195, 1), (12.51838462160893, 3)]",dsgdb9nsd_092678
CC1(C#N)C=CC(=O)O1,"[6, 1, 2, 0]","[1.00128590e-04 1.00681755e-04 1.01671150e-04 ... 8.43544260e-05
 8.54463500e-05 8.66856200e-05]","[(24.122789103017425, 3), (75.334089405382, 0), (168.1874462131432, 0), (125.60093333398497, 1), (156.3382118521548, 1), (116.34880627565228, 0)]",dsgdb9nsd_064836
C#Cc1nc(O)cn1C,"[6, 2, 1, 0]",[0.00062294 0.00062219 0.0006175  ... 0.00262589 0.00254631 0.00279293],"[(30.947200408524452, 3), (97.89950592922243, 1), (155.478845187145, 0), (125.3264599331848, 0), (74.11988683686195, 0), (82.7720526617269, 1)]",dsgdb9nsd_029809
CCc1c[nH]c(=O)[nH]1,"[5, 2, 1, 0]",[0.00226974 0.00227737 0.00227966 ... 0.00044809 0.00045417 0.000443  ],"[(14.103377414030177, 3), (21.051877878133666, 2), (123.60703721895075, 0), (101.62818817812641, 1), (150.6459663936513, 0)]",dsgdb9nsd_004877
Cn1cc2nnoc2n1,"[4, 4, 1, 0]","[9.0223320e-06 9.8725170e-06 9.1224100e-06 ... 3.8996963e-03 3.9448660e-03
 3.7691651e-03]","[(38.85394493067804, 3), (116.73111906428029, 1), (129.86989584007938, 0), (167.73225566470458, 0)]",dsgdb9nsd_127289
c1ncn2c1COCC2,"[6, 2, 1, 0]","[1.4506601e-05 1.3994907e-05 1.4765594e-05 ... 2.5995958e-04 2.5962330e-04
 2.6186876e-04]","[(63.111504250553125, 2), (41.94632554966816, 2), (134.4526266471962, 1), (124.79139929933214, 1), (124.19567285461011, 0), (63.176404850168225, 2)]",dsgdb9nsd_024731
CCC1(C)NC=CC1=O,"[7, 1, 1, 0]",[0.00713801 0.00711463 0.00705535 ... 0.00161505 0.00164264 0.0015443 ],"[(7.567325677071011, 3), (30.152044958915326, 2), (66.1263783871501, 0), (16.997018412347643, 3), (160.5406980232869, 1), (100.40453119752284, 1), (201.6218912285195, 0)]",dsgdb9nsd_104080
C1COCCO1,"[4, 0, 2, 0]","[6.0315840e-07 6.3869210e-07 6.5969370e-07 ... 1.7729918e-04 1.8071849e-04
 1.7394645e-04]","[(66.27577779476181, 2), (66.27577779476181, 2), (66.27597476168022, 2), (66.27577779476181, 2)]",dsgdb9nsd_000660
O=CC1(O)C=CC(O)C1,"[6, 0, 3, 0]",[0.0005301  0.00052473 0.00052964 ... 0.00098264 0.00099891 0.00096651],"[(75.08847165812846, 1), (48.626360103982876, 2), (92.33164507969295, 0), (211.18965777359944, 1), (137.56184793771013, 1), (145.40526759559586, 1)]",dsgdb9nsd_086012
O=Cc1conn1,"[3, 2, 2, 0]","[2.1927924e-06 2.1948390e-06 2.2169197e-06 ... 2.9413218e-03 3.0205313e-03
 2.7576964e-03]","[(174.87171555620364, 1), (138.0999615587981, 0), (157.33653867810077, 1)]",dsgdb9nsd_003917
CC1C(O)C=CCC1O,"[7, 0, 2, 0]",[0.00051667 0.00051711 0.00051641 ... 0.00084909 0.00086766 0.00082727],"[(13.93014500929121, 3), (38.25427914758788, 1), (72.13485423315608, 1), (37.75368772445643, 2), (123.79297398992698, 1), (136.80697222291525, 1), (67.27390765378935, 1)]",dsgdb9nsd_092901
CC#Cc1c[nH]c(=O)[nH]1,"[6, 2, 1, 0]",[0.00260788 0.00263421 0.00265776 ... 0.00037727 0.00038704 0.00036147],"[(2.8079155441431283, 3), (93.15841371970637, 0), (70.08836795090718, 0), (106.12198842158246, 0), (113.34663650529255, 1), (148.6777744614692, 0)]",dsgdb9nsd_025681
CC1(C)C=CCN1C=O,"[7, 1, 1, 0]",[0.00067652 0.00066561 0.00066288 ... 0.00046322 0.00046406 0.00044936],"[(27.470143397885437, 3), (66.6795599774962, 0), (27.45409059403525, 3), (138.5777048193943, 1), (127.12013917565827, 1), (52.681810470524084, 2), (156.61238980257738, 1)]",dsgdb9nsd_063227
O=c1[nH]c2[nH]cnc2o1,"[4, 3, 2, 0]",[0.0024349  0.00244598 0.00247989 ... 0.00027707 0.00027907 0.00027716],"[(154.96131460903058, 0), (112.57285196633059, 0), (149.30206110936024, 0), (126.36762706388427, 1)]",dsgdb9nsd_024961
NC(=O)C#CC(O)C=O,"[5, 1, 3, 0]",[0.00202063 0.00202466 0.00201793 ... 0.00042938 0.00043597 0.00039822],"[(149.60302656068615, 0), (84.78495608438737, 0), (80.3178448583755, 0), (68.90764975851634, 1), (196.08840110625204, 1)]",dsgdb9nsd_060702
CC(C=O)c1ccon1,"[6, 1, 2, 0]",[0.00153025 0.0014984  0.001499   ... 0.00035555 0.00035551 0.00036503],"[(11.049011410292621, 3), (48.613557254286405, 1), (199.15517602584927, 1), (161.32620209389404, 0), (160.39927577587065, 1), (102.31028461656992, 1)]",dsgdb9nsd_124672
CC1(C=O)C=CC(=O)C1,"[7, 0, 2, 0]","[9.2368920e-05 9.4270750e-05 9.5173775e-05 ... 3.5714687e-04 3.6396744e-04
 3.4841415e-04]","[(19.882583767010402, 3), (57.6102182194452, 0), (40.76048621739872, 2), (201.2532676407208, 0), (136.34419844811796, 1), (169.99786764368127, 1), (199.55285223411303, 1)]",dsgdb9nsd_064839
Cn1nc(C=O)[nH]c1=O,"[4, 3, 2, 0]",[0.00076382 0.00076873 0.00078575 ... 0.00019744 0.00020242 0.00018689],"[(29.566659277409684, 3), (139.2767404128208, 0), (150.08352735814006, 0), (173.40244082834653, 1)]",dsgdb9nsd_127501
CC(O)CC#CC=O,"[6, 0, 2, 0]",[0.00018004 0.00018073 0.00018458 ... 0.00153506 0.00154473 0.00154159],"[(23.507267482995502, 3), (67.76327196257158, 1), (27.61343683102652, 2), (100.00045356441085, 0), (83.6457979117804, 0), (176.19070452531622, 1)]",dsgdb9nsd_006699
CCC1=CCOC1CC,"[8, 0, 1, 0]","[5.0409190e-05 5.0670966e-05 5.1005372e-05 ... 9.6989190e-05 9.9846424e-05
 1.0111923e-04]","[(10.430732253412998, 3), (31.546176807400172, 2), (91.01974691964301, 1), (75.15376619158039, 2), (123.9143056116657, 1), (148.8574082910564, 0), (21.598953494009123, 2), (15.4629415683346, 3)]",dsgdb9nsd_116009
CCOC(CC)CO,"[6, 0, 2, 0]",[0.00099323 0.00101701 0.00101168 ... 0.00026256 0.00026801 0.00026189],"[(14.451811892692177, 3), (63.3216679524934, 2), (81.45227582494068, 1), (25.80498506967251, 2), (9.464314068248967, 3), (59.99627546902778, 2)]",dsgdb9nsd_010230
Cn1nnc(=O)c(N)n1,"[3, 5, 1, 0]",[0.00129344 0.00132747 0.00133163 ... 0.00115567 0.00116885 0.00117861],"[(45.89974705247454, 3), (149.58352683576385, 0), (145.8729655433533, 0)]",dsgdb9nsd_127705
N=C1C=C2COCC2O1,"[6, 1, 2, 0]","[8.1653050e-05 8.4229870e-05 8.2978010e-05 ... 1.4406981e-04 1.4678322e-04
 1.3832585e-04]","[(174.43021420859432, 0), (86.6358542166581, 1), (68.43512612125791, 2), (62.65562431790008, 2), (168.36796639386324, 0), (120.04351173113105, 1)]",dsgdb9nsd_045535
C#CC1(C=O)CC=CC1,"[8, 0, 1, 0]","[5.9911104e-05 5.9950140e-05 6.0784010e-05 ... 4.3628432e-04 4.4477470e-04
 4.2679292e-04]","[(192.1726987683206, 1), (50.86104827676962, 0), (38.84449051859451, 2), (134.98473277727274, 1), (127.94907445177418, 1), (44.091098324202136, 2), (83.99167182050313, 0), (74.9551250543669, 1)]",dsgdb9nsd_048419
CCC(C#N)CO,"[5, 1, 1, 0]",[0.00097486 0.00096219 0.00096329 ... 0.00733081 0.00720136 0.00765934],"[(11.045466005761284, 3), (23.05138755034244, 2), (39.06213896343425, 1), (64.77557926071478, 2), (122.66258084518913, 0)]",dsgdb9nsd_002531
CCC(C)NC(C)=O,"[6, 1, 1, 0]","[3.0748693e-03 3.1158715e-03 3.1276770e-03 ... 8.3917730e-05 8.1007490e-05
 8.4187720e-05]","[(9.904830581266253, 3), (31.351278041636448, 2), (44.518713504063754, 1), (21.40750164931751, 3), (165.11742133939228, 0), (21.623968292646822, 3)]",dsgdb9nsd_006394
C#CCC1=CCC(O)C1,"[8, 0, 1, 0]",[0.00179281 0.00179864 0.00179428 ... 0.00217409 0.00217767 0.00214414],"[(72.96841823185456, 1), (44.309042219419496, 2), (126.92908126480347, 1), (142.29949322615406, 0), (21.522234879289613, 2), (81.06700853253658, 0), (69.46181618345447, 1), (44.32686772553535, 2)]",dsgdb9nsd_092789
COC(=O)C1CN=CO1,"[5, 1, 3, 0]","[4.6067136e-05 4.5633948e-05 4.6034063e-05 ... 2.8107890e-04 2.8569650e-04
 2.7557273e-04]","[(50.609324555045475, 3), (171.9411432606849, 0), (74.09674322394913, 1), (60.53783601118786, 2), (156.6554270742493, 1)]",dsgdb9nsd_098790
C#CC(C#CC)CCO,"[8, 0, 1, 0]","[1.4742679e-05 1.5279784e-05 1.5022406e-05 ... 1.5651544e-03 1.5900783e-03
 1.5786780e-03]","[(1.8469139492352724, 3), (78.64914112563126, 0), (78.82040386118616, 0), (21.17360343370916, 1), (37.96926801665293, 2), (61.752727963922325, 2), (83.47059583785737, 0), (70.35752324491038, 1)]",dsgdb9nsd_117498
NC(=O)NC(C=O)CO,"[4, 2, 3, 0]",[0.00812167 0.00811038 0.00803437 ... 0.00038572 0.00038923 0.00037755],"[(156.98810419943877, 0), (65.39454780180883, 1), (60.45658715734497, 2), (200.97209736469478, 1)]",dsgdb9nsd_102289
CC#CC1C=CC(C)O1,"[8, 0, 1, 0]","[3.1341013e-05 3.1662526e-05 3.2060227e-05 ... 2.4740832e-04 2.4934372e-04
 2.4708030e-04]","[(2.0357067405284113, 3), (83.3138101708054, 0), (80.67553678220264, 0), (76.45374785306667, 1), (84.14185909578848, 1), (21.800844585376296, 3), (134.3712793098941, 1), (130.29593528459378, 1)]",dsgdb9nsd_053240
Cc1coc(=N)nc1F,"[5, 2, 1, 1]","[5.6271525e-05 5.6176596e-05 5.5855413e-05 ... 2.0296924e-04 1.9885696e-04
 2.0945563e-04]","[(9.474851798383753, 3), (102.85135274143398, 0), (160.10835563738348, 1), (159.4129639319475, 0), (167.28277715689978, 0)]",dsgdb9nsd_132905
C#CC(C=O)OC(C)=N,"[6, 1, 2, 0]","[2.5800902e-05 2.5609574e-05 2.6185890e-05 ... 1.9174269e-04 1.9721511e-04
 1.8731348e-04]","[(20.989537848457843, 3), (168.75008221557283, 0), (69.8107430794125, 1), (189.63921178031038, 1), (74.88047459229064, 0), (80.13043083551122, 1)]",dsgdb9nsd_055657
C#CCC#CC#CCC,"[9, 0, 0, 0]",[0.00011409 0.00011367 0.00011228 ... 0.00041921 0.00043166 0.00040929],"[(13.007453480013538, 3), (13.746374874417484, 2), (79.73935301901409, 0), (67.69000026892418, 0), (69.30355326451445, 0), (69.21767568808897, 0), (9.991889959202183, 2), (77.04592889325737, 0), (69.78631918153002, 1)]",dsgdb9nsd_097487
Cc1nc(=O)[nH]c(=N)o1,"[4, 3, 2, 0]","[7.4865816e-06 7.7414730e-06 7.6480730e-06 ... 9.6420580e-05 9.4782365e-05
 9.9885620e-05]","[(20.122587957089365, 3), (169.0486840638779, 0), (148.16595592398858, 0), (147.16053828897998, 0)]",dsgdb9nsd_027491
Cc1cc(O)ccc1F,"[7, 0, 1, 1]",[0.00024999 0.00025447 0.00025836 ... 0.00296258 0.00298133 0.00289383],"[(15.44245700882027, 3), (127.4272106014548, 0), (114.46087836272103, 1), (153.4346240244578, 0), (113.17172988174711, 1), (116.72668730861612, 1), (157.60589093902237, 0)]",dsgdb9nsd_132490
CC(C)(CO)OCCO,"[6, 0, 3, 0]",[0.00248937 0.00251784 0.00254418 ... 0.00073779 0.0007435  0.0007646 ],"[(19.178820967542123, 3), (76.04582936504575, 0), (19.78931993114469, 3), (69.51411090029153, 2), (61.17039526965199, 2), (61.232538332409405, 2)]",dsgdb9nsd_121828
C#Cc1nc(N)cn1C,"[6, 3, 0, 0]",[0.00017791 0.00017504 0.00017887 ... 0.0002575  0.0002657  0.0002542 ],"[(30.536918317482616, 3), (99.73169220424448, 1), (149.58352683576385, 0), (127.7250245820862, 0), (74.79607426775324, 0), (82.19050783513018, 1)]",dsgdb9nsd_029805
CC1COC(CO)=N1,"[5, 1, 2, 0]",[0.00015239 0.00015476 0.00015529 ... 0.00109538 0.00113995 0.00100988],"[(20.77248030437329, 3), (62.631692837313636, 1), (75.27076454111415, 2), (171.5203234395083, 0), (56.827865619532545, 2)]",dsgdb9nsd_011351
N#CCC1CCCC1=O,"[7, 1, 1, 0]",[0.00075217 0.00074788 0.00074303 ... 0.00049264 0.00049368 0.0005018 ],"[(214.7688421314325, 0), (36.22355021881154, 2), (21.318177151819924, 2), (30.32645916516475, 2), (48.21341895954254, 1), (16.111258180271278, 2), (118.68493241141866, 0)]",dsgdb9nsd_047461
N#CC(=O)c1cnno1,"[4, 3, 2, 0]",[0.00018359 0.00018336 0.00018622 ... 0.00036964 0.00037929 0.00035873],"[(155.484163293942, 0), (113.10318539414148, 0), (158.72121611450208, 0), (128.7470859217002, 1)]",dsgdb9nsd_130563
CC(O)C(C)(C=O)C=O,"[6, 0, 3, 0]",[0.00039352 0.00039182 0.00039687 ... 0.00251997 0.00260826 0.0023537 ],"[(17.164932710289605, 3), (69.95551376444165, 1), (75.29341573673096, 0), (6.054324293327511, 3), (198.98972381438736, 1), (196.4183206945838, 1)]",dsgdb9nsd_058144
N=C1NC(=O)NC1CO,"[4, 3, 2, 0]",[0.00043441 0.00043831 0.00044377 ... 0.00126713 0.00129969 0.00120101],"[(66.6263789095263, 2), (61.29231779214594, 1), (153.91561723920773, 0), (158.9948031641694, 0)]",dsgdb9nsd_112402
CN1CC=CC=CC1=O,"[7, 1, 1, 0]",[0.00052155 0.00051344 0.00051453 ... 0.00059704 0.00059327 0.00060311],"[(30.714680961344982, 3), (44.23655839344573, 2), (134.5567236635743, 1), (132.86832323898938, 1), (132.79771059874045, 1), (135.03791384524266, 1), (164.75500220952335, 0)]",dsgdb9nsd_093055
CCC#CC(C=O)CO,"[7, 0, 2, 0]",[0.00024705 0.00025032 0.00025211 ... 0.00435282 0.00446676 0.00416888],"[(13.356183409053187, 3), (13.313343104299634, 2), (92.7124806164329, 0), (71.83635086831023, 0), (51.26355017453437, 1), (63.60214884430499, 2), (195.47691730805747, 1)]",dsgdb9nsd_097636
Nc1cnc(C=O)nc1,"[5, 3, 1, 0]",[0.0080491  0.00816473 0.00826529 ... 0.00047231 0.00047526 0.00047353],"[(140.30500621036464, 0), (140.68003122301158, 1), (154.58047907229061, 0), (189.39388948343444, 1), (142.95470368023499, 1)]",dsgdb9nsd_028624
O=C1CCN=COCC1,"[6, 1, 2, 0]",[0.0001987  0.00019814 0.00019933 ... 0.00019311 0.00019867 0.00018456],"[(211.008940625961, 0), (42.033975828359274, 2), (62.97855158062838, 2), (154.490662157497, 1), (43.18367173110104, 2), (46.57189666153849, 2)]",dsgdb9nsd_047660
C#CC(C)(C)C(=O)CC,"[8, 0, 1, 0]",[0.00041565 0.00041661 0.00041545 ... 0.00030841 0.00032091 0.00029726],"[(6.8741006077375175, 3), (31.109107215455026, 2), (209.5708851546714, 0), (46.224250050550125, 0), (27.071876288866434, 3), (24.340732998234756, 3), (86.38462291222996, 0), (72.01303019412133, 1)]",dsgdb9nsd_098157
COC1C=CC(C)CO1,"[7, 0, 2, 0]","[1.7729095e-05 1.8084800e-05 1.8268429e-05 ... 1.6658680e-04 1.6862780e-04
 1.7027672e-04]","[(52.75173372655857, 3), (94.53009133949284, 1), (62.93049165253707, 2), (30.98157113578648, 1), (14.43644847305643, 3), (137.49497766891096, 1), (129.29898722707668, 1)]",dsgdb9nsd_115369
Fc1ccc(F)c(F)c1,"[6, 0, 0, 3]","[4.6179517e-05 4.6566784e-05 4.7007292e-05 ... 9.8565120e-05 9.9380250e-05
 9.6484786e-05]","[(160.302663502392, 0), (110.58309215658294, 1), (117.75130921816941, 1), (149.55417876492123, 0), (153.4631842276268, 0), (106.0357169113202, 1)]",dsgdb9nsd_132671
O=CCC1=CCOC1=O,"[6, 0, 3, 0]",[0.00051318 0.00051792 0.00051989 ... 0.00025559 0.00026462 0.00023946],"[(195.9264942993215, 1), (44.35385219335711, 2), (130.83532919065138, 0), (148.12557770571513, 1), (69.50820189273932, 2), (172.6162473735249, 0)]",dsgdb9nsd_051304
N=C1NCC(O)C1=O,"[4, 2, 2, 0]",[0.00241322 0.00245959 0.00247175 ... 0.00161175 0.0016041  0.00162484],"[(73.91179128756495, 1), (46.84312010818496, 2), (153.58067499445661, 0), (204.67261334426655, 0)]",dsgdb9nsd_012658
