0,1,2,3,4
CC1=CC(=NO)CC1C,"[7, 1, 1, 0]","[3.6562670e-05 3.6659360e-05 3.7566300e-05 ... 3.7542150e-03 3.7115545e-03
 3.8827130e-03]","[(17.85874868037834, 3), (42.12162610705039, 1), (36.7804741806074, 2), (162.83083238360524, 0), (121.46068870906953, 1), (165.3459029647444, 0), (15.70796841483292, 3)]",dsgdb9nsd_022345
CC1C(=O)OCC1=NO,"[5, 1, 3, 0]",[0.00275725 0.00276253 0.00273617 ... 0.00100956 0.00101192 0.00102609],"[(12.897644423001623, 3), (37.87403451160313, 1), (174.85369308316942, 0), (65.00947747632311, 2), (161.3279747961597, 0)]",dsgdb9nsd_022869
N#CC1COCCCN1,"[6, 2, 1, 0]","[1.4724573e-05 1.4881108e-05 1.4626185e-05 ... 3.4031423e-04 3.4174547e-04
 3.3675190e-04]","[(119.09521450246046, 0), (51.69884706421388, 1), (74.35388353592948, 2), (66.42970744149689, 2), (36.76688346323732, 2), (43.63846834570282, 2)]",dsgdb9nsd_035979
N#CCOCCO,"[4, 1, 2, 0]",[0.00664232 0.00663514 0.00658992 ... 0.00026205 0.00026305 0.00026686],"[(60.94979232103613, 2), (73.02524318781498, 2), (54.842734532367444, 2), (116.68168036776012, 0)]",dsgdb9nsd_002705
Cc1c[nH]nc1N,"[4, 3, 0, 0]",[0.00010992 0.00011071 0.00011189 ... 0.00355635 0.00348524 0.00372825],"[(7.042901256812343, 3), (102.81314115926303, 0), (124.87688294192077, 1), (155.01154117322437, 0)]",dsgdb9nsd_003678
CCCNc1c[nH]cn1,"[6, 3, 0, 0]",[0.00197253 0.00199269 0.00202437 ... 0.00026906 0.0002756  0.00025896],"[(10.884642516881968, 3), (24.663857227881493, 2), (47.33110564853834, 2), (152.12814245466407, 0), (88.99364671344927, 1), (130.12388468136524, 1)]",dsgdb9nsd_033233
N#CC(C=O)NCCO,"[5, 2, 2, 0]",[0.00035835 0.00036728 0.00036924 ... 0.0013319  0.00135437 0.00133374],"[(61.51646614529311, 2), (47.686335485885365, 2), (59.10135627524551, 1), (190.5775621796014, 1), (115.43547067499894, 0)]",dsgdb9nsd_122045
C#CC(C)C(C=O)CC,"[8, 0, 1, 0]",[0.0001319  0.00013163 0.0001319  ... 0.00057581 0.00057771 0.00059052],"[(10.227166943239354, 3), (21.1176648288816, 2), (59.86233796451101, 1), (201.05994461030429, 1), (26.384757194003555, 1), (16.693393907623232, 3), (85.93750800744603, 0), (72.32876816432778, 1)]",dsgdb9nsd_102060
N#CC1CC(=O)C=CN1,"[6, 2, 1, 0]",[0.00224383 0.00226162 0.00228259 ... 0.00088632 0.00087118 0.00089082],"[(183.86167964613662, 0), (40.00048936272526, 2), (44.928109243972756, 1), (147.43599652437217, 1), (103.77414275417084, 1), (118.72048494019113, 0)]",dsgdb9nsd_043685
N#Cc1nc(C=O)co1,"[5, 2, 2, 0]",[0.00013654 0.00013668 0.00013722 ... 0.00030323 0.00031606 0.0002815 ],"[(176.95355740030658, 1), (144.65580847105716, 0), (150.1463598051119, 1), (139.90033767649743, 0), (110.57117565801931, 0)]",dsgdb9nsd_025428
O=c1[nH]nc2n1CCN2,"[4, 4, 1, 0]",[0.00337512 0.00339925 0.00344257 ... 0.00017287 0.00017606 0.00017474],"[(148.04610155413792, 0), (153.91246576851321, 0), (49.28826743328963, 2), (39.2942644767769, 2)]",dsgdb9nsd_130712
NC(=O)C(N)=O,"[2, 2, 2, 0]",[0.00180268 0.00185894 0.00183322 ... 0.01329938 0.01349429 0.01268554],"[(159.34904816692443, 0), (159.34904816692443, 0)]",dsgdb9nsd_000283
N#Cc1cccc(O)n1,"[6, 2, 1, 0]",[0.00096908 0.00095876 0.00095443 ... 0.0002616  0.00026973 0.00025762],"[(163.87554491883606, 0), (134.2649171739543, 0), (122.82330585060924, 1), (140.15659163734495, 1), (111.44954963065538, 1), (118.7475678914721, 0)]",dsgdb9nsd_027611
COCC(C)OC(C)=N,"[6, 1, 2, 0]","[1.8317557e-04 1.8443663e-04 1.8426224e-04 ... 6.2249965e-05 6.3950700e-05
 6.5465270e-05]","[(56.5544755367836, 3), (74.57478193492295, 2), (70.53705859103837, 1), (12.280448584173257, 3), (169.31380153605372, 0), (22.337480954576222, 3)]",dsgdb9nsd_118206
O=C1C=CNCC=CN1,"[6, 2, 1, 0]",[0.00053549 0.00054576 0.00054459 ... 0.00162883 0.00166622 0.00155215],"[(167.33044315115427, 0), (134.8797494097618, 1), (119.93665717789524, 1), (38.78746859571564, 2), (136.30214601103808, 1), (91.94706717150325, 1)]",dsgdb9nsd_045907
CCc1cccc(O)n1,"[7, 1, 1, 0]",[0.00045128 0.00045435 0.00046349 ... 0.00024795 0.0002547  0.00024491],"[(14.629968470391333, 3), (32.87826407658682, 2), (164.76593387349496, 0), (113.83609929753399, 1), (140.146940258343, 1), (104.45269378808301, 1), (163.85919666460825, 0)]",dsgdb9nsd_032085
CN(C)c1ncoc1N,"[5, 3, 1, 0]",[0.00014359 0.00014393 0.00014597 ... 0.00065187 0.00066999 0.00062582],"[(41.933916633808536, 3), (42.35296375271946, 3), (126.93410392122284, 0), (146.5416682313451, 0), (139.56263789488858, 1)]",dsgdb9nsd_026171
CC#CC(O)C(C)CC,"[8, 0, 1, 0]",[0.00083292 0.00086526 0.00082407 ... 0.00268586 0.00271998 0.00261025],"[(11.129964813757908, 3), (25.344968831732928, 2), (46.65639546953511, 1), (13.808813387552505, 3), (68.06276016200945, 1), (83.1655925647041, 0), (83.50378476360895, 0), (1.8570577455332398, 3)]",dsgdb9nsd_100698
CC1=CCCC1C(C)O,"[8, 0, 1, 0]",[0.0002101  0.00020992 0.00021187 ... 0.00285137 0.002892   0.00277823],"[(21.770413196482423, 3), (74.14076533021311, 1), (59.04837217419403, 1), (29.366442404848954, 2), (31.97093596694492, 2), (128.76786593159215, 1), (148.99026247752192, 0), (17.750416875254473, 3)]",dsgdb9nsd_059723
CC1COC(C(C)O)=N1,"[6, 1, 2, 0]","[5.8908960e-05 5.9965525e-05 6.0694267e-05 ... 3.1254736e-03 3.1393566e-03
 3.0778372e-03]","[(20.94423545722421, 3), (65.68773305985766, 1), (168.53922912941815, 0), (64.71402709871259, 1), (20.382879739764206, 3), (72.6664679459366, 2)]",dsgdb9nsd_058990
CC1CC(=O)NC(C)C1,"[7, 1, 1, 0]","[3.64905500e-04 3.67268860e-04 3.67302600e-04 ... 9.81608200e-05
 1.01734775e-04 9.05471200e-05]","[(20.039763367899212, 3), (30.05434936738544, 1), (39.02855610384583, 2), (48.99783971209848, 1), (21.781443343913224, 3), (167.18330886310423, 0), (38.91530012576183, 2)]",dsgdb9nsd_086444
Cc1cc(O)oc(=O)c1,"[6, 0, 3, 0]",[0.00315365 0.00318779 0.00321507 ... 0.00049936 0.00050898 0.00049641],"[(21.32211649018805, 3), (161.53429764319105, 0), (101.11164243460402, 1), (156.27705362398945, 0), (164.31694778298618, 0), (81.66450767952425, 1)]",dsgdb9nsd_027779
N#Cc1n[nH]c(N)c1O,"[4, 4, 1, 0]","[7.4583280e-05 7.6354656e-05 7.5760730e-05 ... 1.3600384e-03 1.3953646e-03
 1.3059459e-03]","[(128.43883269439323, 0), (138.94307845303933, 0), (115.99909151202061, 0), (114.05138413935285, 0)]",dsgdb9nsd_129708
CNC=Nc1nnon1,"[3, 5, 1, 0]",[0.00016212 0.0001646  0.00016576 ... 0.00112173 0.00114559 0.00108307],"[(26.997619760626975, 3), (153.1615293920865, 1), (169.95551975622377, 0)]",dsgdb9nsd_128403
CN=C(NC=O)C(N)=O,"[4, 3, 2, 0]",[0.00013653 0.00013647 0.00013896 ... 0.00031656 0.0003232  0.00030516],"[(39.90259680427698, 3), (148.0038521501396, 0), (157.51243013623824, 1), (156.0123300856504, 0)]",dsgdb9nsd_096721
COc1ccccc1,"[7, 0, 1, 0]","[4.1086610e-05 4.1005977e-05 4.1823570e-05 ... 2.3134040e-05 2.5151467e-05
 2.8736040e-05]","[(51.440426467263876, 3), (160.8194062128328, 0), (107.99071205996901, 1), (129.63934606208397, 1), (119.81965882836147, 1), (129.84281288879842, 1), (117.95182154110775, 1)]",dsgdb9nsd_005398
CC(=O)C(C)C(C)O,"[6, 0, 2, 0]","[5.2371026e-05 5.4096465e-05 5.3089890e-05 ... 1.5732345e-04 1.5723548e-04
 1.5821027e-04]","[(20.83974450700927, 3), (71.24574556346681, 1), (50.719724512812604, 1), (15.201172533771654, 3), (219.9492690524554, 0), (29.64278699137398, 3)]",dsgdb9nsd_007450
N#Cc1cnoc(=N)c1,"[5, 3, 1, 0]","[1.1463882e-03 1.1381593e-03 1.1287496e-03 ... 6.8677520e-05 6.9290790e-05
 5.9601050e-05]","[(156.80226591192175, 0), (142.854053584929, 1), (110.47643457026554, 0), (140.44051945022863, 1), (115.09983904603338, 0)]",dsgdb9nsd_129282
N#CCCCCCO,"[6, 1, 1, 0]",[0.0003451  0.00035351 0.00034597 ... 0.00259232 0.00264176 0.00255176],"[(63.38262921374037, 2), (32.04430614405152, 2), (26.885841034431024, 2), (28.663270506135916, 2), (17.293946041846198, 2), (119.94364950349869, 0)]",dsgdb9nsd_014762
CC(C)Cc1conn1,"[6, 2, 1, 0]","[2.0645417e-05 2.0712818e-05 2.0553469e-05 ... 1.1573524e-04 1.1777406e-04
 1.1263992e-04]","[(18.453096356671495, 3), (34.619353151845644, 1), (22.213588762898212, 3), (32.09600996013336, 2), (138.2462094957153, 0), (147.11297077818466, 1)]",dsgdb9nsd_124565
CCC(O)c1cnon1,"[5, 2, 2, 0]",[0.00015412 0.00015593 0.0001552  ... 0.00184268 0.00187281 0.00182666],"[(9.991889959202183, 3), (35.23832169293968, 2), (68.94783100987136, 1), (160.66971135484346, 0), (138.65491585140984, 1)]",dsgdb9nsd_126182
OCCn1ccnc1O,"[5, 2, 2, 0]",[0.00315329 0.00310581 0.00309118 ... 0.00354993 0.00361765 0.0034265 ],"[(61.6566081077397, 2), (46.45844371653607, 2), (113.6177614684798, 1), (125.97684469776475, 1), (150.2590248824407, 0)]",dsgdb9nsd_033171
N#CCc1cn[nH]c1,"[5, 3, 0, 0]",[0.00017608 0.00017579 0.00018177 ... 0.00012117 0.00012057 0.00012436],"[(118.80252166170764, 0), (13.555809380858676, 2), (112.0199658263621, 0), (125.98324612261298, 1), (138.40230577855286, 1)]",dsgdb9nsd_021331
C1=NCC2COC(C2)O1,"[6, 1, 2, 0]","[1.4960121e-04 1.5084224e-04 1.4970884e-04 ... 2.8623812e-05 2.8184351e-05
 2.8248307e-05]","[(71.97462164503196, 2), (101.34563913367157, 1), (38.83739970953184, 2), (39.31337026786241, 1), (54.56392785936232, 2), (144.33741144745224, 1)]",dsgdb9nsd_041796
CCC1CC(C)N=CO1,"[7, 1, 1, 0]",[0.00011284 0.0001147  0.00011572 ... 0.00017845 0.00017482 0.00018878],"[(9.363762456402213, 3), (30.493487111973877, 2), (74.09437962092825, 1), (36.71862656822759, 2), (49.10823966986561, 1), (21.91311572886832, 3), (148.85593103916835, 1)]",dsgdb9nsd_114991
OC1C2CC3CC2OC31,"[7, 0, 2, 0]",[0.00036628 0.00036142 0.00035906 ... 0.00165678 0.00168938 0.0016403 ],"[(79.78002668766514, 1), (44.32076175106471, 1), (35.24462463432869, 2), (40.15382810870511, 1), (44.14329455757999, 2), (79.38648678468792, 1), (80.06060606293593, 1)]",dsgdb9nsd_082905
N#Cc1ccc(CO)o1,"[6, 1, 2, 0]",[0.00157108 0.00156272 0.00155054 ... 0.00516499 0.00516751 0.00508506],"[(60.3168391287352, 2), (163.58629899915533, 0), (107.50400680458527, 1), (124.7426499870264, 1), (128.20532841262172, 0), (112.75977357189886, 0)]",dsgdb9nsd_031916
C#Cc1cc(N)[nH]c1N,"[6, 3, 0, 0]",[0.00240868 0.00239932 0.00242646 ... 0.00036996 0.00037684 0.00038077],"[(126.08271441640852, 0), (101.68383133257639, 1), (88.6856889365199, 0), (78.3861902895579, 0), (79.50279575000727, 1), (138.33592792704968, 0)]",dsgdb9nsd_027657
O=c1cnc(CO)c[nH]1,"[5, 2, 2, 0]",[0.00061876 0.00061386 0.00061437 ... 0.00428988 0.00430839 0.00419134],"[(64.23106421477858, 2), (136.61680066319326, 0), (120.94571870089439, 1), (151.34569137129222, 0), (152.4454561602178, 1)]",dsgdb9nsd_032364
Cc1ccnc(O)c1C,"[7, 1, 1, 0]",[0.00013128 0.00013025 0.00013425 ... 0.00039593 0.00040645 0.00039069],"[(18.981854049135137, 3), (150.3851821936804, 0), (116.63982489759863, 0), (9.878929431495749, 3), (161.7683928257178, 0), (145.94850235656241, 1), (117.99072250749315, 1)]",dsgdb9nsd_028871
CNc1cnon1,"[3, 3, 1, 0]",[0.00330606 0.00338877 0.00336714 ... 0.00011307 0.0001145  0.00010961],"[(29.550704957018723, 3), (159.71777023818237, 0), (130.9789180741701, 1)]",dsgdb9nsd_003795
CC(=O)NC1=NCCO1,"[5, 2, 2, 0]","[4.4707900e-05 4.4145127e-05 4.5997363e-05 ... 1.0867928e-04 1.0864709e-04
 1.0995822e-04]","[(22.38918477065809, 3), (161.25627883785955, 0), (151.7662157420912, 0), (56.917288600489314, 2), (64.72101942431604, 2)]",dsgdb9nsd_055783
Cc1nn[nH]c1N(C)C,"[5, 4, 0, 0]",[0.00016929 0.00017294 0.00017502 ... 0.00024636 0.00024605 0.00025442],"[(37.287663995505454, 3), (39.119259369772294, 3), (141.47991387866247, 0), (126.83906738309146, 0), (10.652320036620864, 3)]",dsgdb9nsd_127070
Oc1ncnc(O)c1O,"[4, 2, 3, 0]",[0.00015616 0.00016074 0.00015862 ... 0.00185547 0.00186848 0.00185404],"[(155.97914115989883, 0), (148.3324914535017, 1), (156.72643364833505, 0), (122.9511373806554, 0)]",dsgdb9nsd_028928
CC1COCC(C#N)C1,"[7, 1, 1, 0]",[0.00041842 0.00041417 0.00041314 ... 0.00043235 0.00043361 0.00042974],"[(15.255141469415179, 3), (28.275344160333304, 1), (73.33339793166276, 2), (67.47097305565556, 2), (28.205223937380396, 1), (34.61373959467102, 2), (121.91962162895786, 0)]",dsgdb9nsd_095855
N#Cc1[nH]cnc1N,"[4, 4, 0, 0]",[0.00164891 0.00165067 0.00166992 ... 0.00065198 0.00066529 0.00062083],"[(157.89434899102943, 0), (82.1740610974432, 0), (133.71784155807882, 1), (113.19723709768083, 0)]",dsgdb9nsd_005461
CC#Cc1cocn1,"[6, 1, 1, 0]","[4.59117900e-05 4.60066300e-05 4.66847000e-05 ... 1.13932970e-04
 1.17823125e-04 1.06369310e-04]","[(2.8010217019988772, 3), (92.98114349314007, 0), (72.05862803573255, 0), (127.63638946880306, 0), (142.28176620349743, 1), (150.36036436196113, 1)]",dsgdb9nsd_005214
CCCCC(N)=O,"[5, 1, 1, 0]","[6.1963850e-05 6.2691790e-05 6.3444540e-05 ... 1.5494370e-03 1.5922639e-03
 1.5189723e-03]","[(13.576687874209824, 3), (24.36377812768839, 2), (27.231025558939308, 2), (35.45370501821773, 2), (169.68222815693403, 0)]",dsgdb9nsd_001276
CNc1ncc(C#N)o1,"[5, 3, 1, 0]",[0.00078137 0.00079956 0.00081327 ... 0.00318023 0.00311035 0.00335341],"[(27.760965052913377, 3), (162.1589782249189, 0), (143.94662908133273, 1), (120.82448556261485, 0), (111.66187996869816, 0)]",dsgdb9nsd_031900
CC1NC(=O)CCC1=O,"[6, 1, 2, 0]",[0.00068306 0.00068009 0.00067824 ... 0.00025278 0.00025134 0.00025633],"[(16.422958328650367, 3), (57.59810475396317, 1), (168.30966418601474, 0), (30.062129560662527, 2), (36.507576515154454, 2), (209.4474853802894, 0)]",dsgdb9nsd_085572
c1cc2[nH]cnc2cn1,"[6, 3, 0, 0]","[2.7112565e-03 2.6800954e-03 2.6915453e-03 ... 2.4710230e-05 2.8251983e-05
 3.5403890e-05]","[(138.52353891683236, 1), (141.16831221374258, 0), (137.12783133300027, 0), (103.284482995011, 1), (144.32076774284684, 1), (145.5780075830388, 1)]",dsgdb9nsd_024501
O=CCOC(=O)CC=O,"[5, 0, 4, 0]",[0.00011619 0.00011612 0.00011806 ... 0.00064544 0.00064279 0.00065094],"[(200.40079481785523, 1), (66.63534090431381, 2), (168.28336910240742, 0), (49.14674670241416, 2), (196.31619334738977, 1)]",dsgdb9nsd_052004
CN=COc1ccon1,"[5, 2, 2, 0]","[8.2141490e-05 8.3385870e-05 8.1800084e-05 ... 8.2508160e-05 8.2980856e-05
 8.0340740e-05]","[(39.637676299019546, 3), (150.47096128664666, 1), (170.5123452345604, 0), (160.16567301063992, 1), (95.73060470718359, 1)]",dsgdb9nsd_128047
O=Cc1c[nH]c(=O)[nH]1,"[4, 2, 2, 0]",[0.00016533 0.00016904 0.00016913 ... 0.00011633 0.00011538 0.00011755],"[(173.2329507950573, 1), (126.0595708034957, 0), (120.06783714555431, 1), (148.37336208907115, 0)]",dsgdb9nsd_004637
N=CN1CCN=C1C=O,"[5, 3, 1, 0]","[6.8719050e-05 6.8320674e-05 6.7914290e-05 ... 4.2581867e-04 4.3327466e-04
 4.1221860e-04]","[(149.62134448409802, 1), (46.23596958219534, 2), (55.55880776423615, 2), (158.7946847750679, 0), (182.06819737058154, 1)]",dsgdb9nsd_050611
C1COC2(C1)CCOC2,"[7, 0, 2, 0]","[2.0353410e-04 2.0610275e-04 2.0685035e-04 ... 4.7728560e-05 4.8856290e-05
 4.8235710e-05]","[(27.903667585299246, 2), (67.99805652931275, 2), (90.99867145937347, 0), (32.93843747016015, 2), (40.61542008199197, 2), (68.5359731834823, 2), (77.57064876389366, 2)]",dsgdb9nsd_042105
CN(C=O)C1=NCCN1,"[5, 3, 1, 0]",[0.00016199 0.00016399 0.00016599 ... 0.00037285 0.00037919 0.00035949],"[(25.990133972975116, 3), (157.76563110985046, 1), (158.86884281984814, 0), (54.30146944058497, 2), (45.95085996780119, 2)]",dsgdb9nsd_060915
CC1(CO)N=CNC1=N,"[5, 3, 1, 0]",[0.00226117 0.00224414 0.00224884 ... 0.00088206 0.00088968 0.00086544],"[(20.30783534385114, 3), (74.95630685587734, 0), (68.27952225571637, 2), (146.73765031516012, 1), (170.82128784608182, 0)]",dsgdb9nsd_103523
CCc1oncc1N,"[5, 2, 1, 0]",[0.0001713  0.00017288 0.00017706 ... 0.0002113  0.00021529 0.00020608],"[(12.067822795752903, 3), (19.08969343696296, 2), (154.91492889974572, 0), (123.0465678526236, 0), (144.7575418844144, 1)]",dsgdb9nsd_020797
CCC(O)CCOC=O,"[6, 0, 3, 0]",[0.00010969 0.00010992 0.00011031 ... 0.00200224 0.0020349  0.00191483],"[(9.59224408175433, 3), (33.44454396700698, 2), (70.9561057099493, 1), (40.90151453097815, 2), (65.40429766426996, 2), (161.2407184513054, 1)]",dsgdb9nsd_101899
O=Cc1nc(CO)no1,"[4, 2, 3, 0]",[0.00024415 0.00024403 0.00024681 ... 0.00477752 0.00475225 0.00481266],"[(56.37040995153225, 2), (173.91425936582715, 0), (171.41790064193665, 0), (176.75501474655232, 1)]",dsgdb9nsd_131755
Cc1c(N)nnoc1=N,"[4, 4, 1, 0]",[0.00126093 0.00125237 0.00127374 ... 0.00072512 0.00070957 0.00075835],"[(5.284085158896914, 3), (97.65979718952109, 0), (140.09907729717008, 0), (155.76060636392623, 0)]",dsgdb9nsd_125038
O=CCc1ccon1,"[5, 1, 2, 0]",[0.00069269 0.00071136 0.00071364 ... 0.00094011 0.00094478 0.00092301],"[(196.79058817037304, 1), (43.65796807062512, 2), (156.24898583811643, 0), (160.57625055205935, 1), (104.18865963395841, 1)]",dsgdb9nsd_021803
CC1(C)CC(=O)C(O)C1,"[7, 0, 2, 0]",[0.0060543  0.00596394 0.00593283 ... 0.00046322 0.00046801 0.00045906],"[(28.847926992142504, 3), (32.69843328008122, 0), (27.72098076847675, 3), (44.214596582043356, 2), (76.14992638142385, 1), (220.66957707306986, 0), (47.55929182351284, 2)]",dsgdb9nsd_085919
CN(C)c1cn[nH]c1N,"[5, 4, 0, 0]",[0.00179467 0.00181392 0.00182167 ... 0.00079734 0.00081567 0.00076474],"[(44.303428662244926, 3), (44.80067164776341, 3), (120.00136081059195, 0), (140.65944818003805, 0), (135.61108757780704, 1)]",dsgdb9nsd_127080
N=COCCC(F)(F)F,"[4, 1, 1, 3]","[3.03379910e-05 3.07461270e-05 3.09917200e-05 ... 1.44312535e-05
 1.45537850e-05 1.42943400e-05]","[(128.2103510690411, 0), (34.74452562849328, 2), (61.766614131670025, 2), (161.7712488460347, 1)]",dsgdb9nsd_133644
Oc1ncnc(O)c1F,"[4, 2, 2, 1]","[7.0169110e-05 7.1898394e-05 6.9523040e-05 ... 4.4746600e-04 4.6070115e-04
 4.3371760e-04]","[(158.60825558679565, 0), (152.1228243478671, 1), (158.60736923566282, 0), (131.15855190375729, 0)]",dsgdb9nsd_132820
Nc1ncc(F)c(O)n1,"[4, 3, 1, 1]",[0.00928885 0.00925823 0.00911981 ... 0.00025179 0.00025631 0.00024656],"[(159.2978367681386, 0), (147.55979023259098, 1), (140.36261903399867, 0), (157.7893656235185, 0)]",dsgdb9nsd_132656
CN=COC(C)CC#N,"[6, 2, 1, 0]","[2.1553200e-05 2.1729864e-05 2.1643313e-05 ... 3.1849980e-04 3.1206352e-04
 3.2440420e-04]","[(39.752508012450846, 3), (155.7064404613643, 1), (72.8796846351122, 1), (19.882189833173584, 3), (24.878748135863532, 2), (118.69517469117582, 0)]",dsgdb9nsd_097375
Cc1[nH]c(=O)n(C)c1N,"[5, 3, 1, 0]",[0.00309968 0.00314522 0.00315851 ... 0.00046805 0.00047409 0.00046501],"[(23.163264759997645, 3), (148.41472514193663, 0), (96.76320377693236, 0), (7.0316741424631175, 3), (123.69655868336675, 0)]",dsgdb9nsd_029648
COCC1COC(=N)O1,"[5, 1, 3, 0]","[1.8442720e-04 1.8526345e-04 1.8516295e-04 ... 9.1395220e-05 9.1985910e-05
 9.1131490e-05]","[(55.803834610734455, 3), (68.93936143237985, 2), (70.72713166730114, 1), (66.24564185624554, 2), (161.3138916614936, 0)]",dsgdb9nsd_121065
C#CC1=CC(C)OC1,"[7, 0, 1, 0]","[3.2147578e-05 3.3108077e-05 3.3030660e-05 ... 2.2152059e-04 2.2778397e-04
 2.1765620e-04]","[(20.689360264805543, 3), (85.22498018010864, 1), (78.7653516074914, 2), (124.03347059730194, 0), (142.62547347611766, 1), (75.58069198722758, 0), (85.38206129753824, 1)]",dsgdb9nsd_011277
COCC1C=CNC1=O,"[6, 1, 2, 0]",[0.0004995  0.00050059 0.00050726 ... 0.00032538 0.00032883 0.00031914],"[(56.5289683208499, 3), (72.37800989392953, 2), (49.26719197302009, 1), (110.74273384395181, 1), (129.34438810176948, 1), (174.84463260492268, 0)]",dsgdb9nsd_120364
CC(CO)CNCC#N,"[6, 2, 1, 0]",[0.00011033 0.0001092  0.00010956 ... 0.00127896 0.00129542 0.00129271],"[(12.494748591400082, 3), (36.83798852078223, 1), (65.685960357592, 2), (53.20219706895543, 2), (36.95892620868415, 2), (118.7475678914721, 0)]",dsgdb9nsd_101860
CCN(C=O)C(=O)NC,"[5, 2, 2, 0]",[0.00025639 0.00026132 0.00025585 ... 0.00053455 0.00054035 0.00051786],"[(14.385138590811408, 3), (41.371773048674896, 2), (163.51903479651935, 1), (152.21205036190548, 0), (22.824284693419173, 3)]",dsgdb9nsd_102035
C#CC(C)C(C)C,"[7, 0, 0, 0]","[7.57475800e-05 7.52166900e-05 7.54794240e-05 ... 1.05751570e-04
 1.16174560e-04 1.07975226e-04]","[(18.295916755782685, 3), (36.26757232507552, 1), (20.672716560200143, 3), (33.74028979499511, 1), (18.379233762268854, 3), (88.92096592055708, 0), (69.7040854930951, 1)]",dsgdb9nsd_001614
CC1(C)C=CC(C#N)C1,"[8, 1, 0, 0]",[0.00019898 0.0001992  0.00020088 ... 0.00028154 0.00028585 0.00028671],"[(26.780956150379268, 3), (48.63827660254648, 0), (26.051292201140484, 3), (42.795351451461585, 2), (34.97340118768224, 1), (126.14751653256442, 1), (149.70997959738116, 1), (122.16386060778257, 0)]",dsgdb9nsd_063419
Cc1noc(F)nc1=N,"[4, 3, 1, 1]",[0.00012947 0.00012868 0.0001303  ... 0.00020965 0.00020955 0.00020916],"[(15.70580177873046, 3), (162.7681969035518, 0), (159.3390028540857, 0), (154.44053407676245, 0)]",dsgdb9nsd_133214
CCC(C)C(C)(C)C=O,"[8, 0, 1, 0]",[0.00014413 0.00014457 0.00014617 ... 0.00047051 0.00047861 0.0004658 ],"[(11.341704251045428, 3), (22.288928609188872, 2), (39.150577109799, 1), (13.258684784441698, 3), (51.753505384071815, 0), (11.717714098284432, 3), (19.23229748588966, 3), (206.57354107381266, 1)]",dsgdb9nsd_100662
CCCOC(C)CCO,"[7, 0, 2, 0]","[8.8596630e-05 8.9170186e-05 8.9622340e-05 ... 1.7579676e-03 1.8205970e-03
 1.6395578e-03]","[(8.683143269846767, 3), (24.481268894518166, 2), (69.79784174625684, 2), (73.45472955340148, 1), (17.217916811341127, 3), (42.763738261057284, 2), (61.782962385897804, 2)]",dsgdb9nsd_122014
N#CC1OC(=O)CC1O,"[5, 1, 3, 0]",[0.00013904 0.00013806 0.00013665 ... 0.00101076 0.00103199 0.00101495],"[(69.65287409430928, 1), (35.989455036284824, 2), (169.50013224086675, 0), (66.84481522203968, 1), (115.09649060842047, 0)]",dsgdb9nsd_085496
CC1(C)C=CC(O)C1=O,"[7, 0, 2, 0]","[1.4009759e-05 1.4393494e-05 1.4472424e-05 ... 3.2058752e-03 3.1989738e-03
 3.1774067e-03]","[(21.258496175542604, 3), (50.570128138282485, 0), (23.549418403534588, 3), (143.34144822452714, 1), (133.62004748308976, 1), (75.50023100105831, 1), (223.47931016414591, 0)]",dsgdb9nsd_084355
CC1CC(C)C(=O)CO1,"[7, 0, 2, 0]","[8.3447490e-05 8.3896260e-05 8.3639500e-05 ... 5.3217470e-04 5.2700425e-04
 5.5585170e-04]","[(19.62061776552906, 3), (72.76308021941524, 1), (42.3576909587612, 2), (44.373647368657004, 1), (12.960378386514293, 3), (209.37480458739722, 0), (74.08581155997754, 2)]",dsgdb9nsd_093220
